sku,price
000001,8.2500
000001,8.2500
000001,8.2500
000001,8.2500
000001,8.2500
000001,8.2500
000001,8.2500
000001,8.2500
0121125,429.4100
0121125,429.4100
0121125,429.4100
0121125,429.4100
0121125,429.4100
0121125,429.4100
0121125,429.4100
0121125,429.4100
100002,0.0700
100002,0.0700
100002,0.0700
100002,0.0700
100002,0.0700
100002,0.0700
100002,0.0700
100002,0.0700
100003,0.0700
100003,0.0700
100003,0.0700
100003,0.0700
100003,0.0700
100003,0.0700
100003,0.0700
100003,0.0700
100004,0.0900
100004,0.0900
100004,0.0900
100004,0.0900
100004,0.0900
100004,0.0900
100004,0.0900
100004,0.0900
100005,0.0900
100005,0.0900
100005,0.0900
100005,0.0900
100005,0.0900
100005,0.0900
100005,0.0900
100005,0.0900
100006,0.0900
100006,0.0900
100006,0.0900
100006,0.0900
100006,0.0900
100006,0.0900
100006,0.0900
100006,0.0900
100007,0.0900
100007,0.0900
100007,0.0900
100007,0.0900
100007,0.0900
100007,0.0900
100007,0.0900
100007,0.0900
100008,0.0900
100008,0.0900
100008,0.0900
100008,0.0900
100008,0.0900
100008,0.0900
100008,0.0900
100008,0.0900
100009,0.0900
100009,0.0900
100009,0.0900
100009,0.0900
100009,0.0900
100009,0.0900
100009,0.0900
100009,0.0900
100010,0.0900
100010,0.0900
100010,0.0900
100010,0.0900
100010,0.0900
100010,0.0900
100010,0.0900
100010,0.0900
100011,0.0900
100011,0.0900
100011,0.0900
100011,0.0900
100011,0.0900
100011,0.0900
100011,0.0900
100011,0.0900
100012,0.0900
100012,0.0900
100012,0.0900
100012,0.0900
100012,0.0900
100012,0.0900
100012,0.0900
100012,0.0900
100013,0.0900
100013,0.0900
100013,0.0900
100013,0.0900
100013,0.0900
100013,0.0900
100013,0.0900
100013,0.0900
100014,0.0900
100014,0.0900
100014,0.0900
100014,0.0900
100014,0.0900
100014,0.0900
100014,0.0900
100014,0.0900
100015,0.0900
100015,0.0900
100015,0.0900
100015,0.0900
100015,0.0900
100015,0.0900
100015,0.0900
100015,0.0900
100017,0.0600
100017,0.0600
100017,0.0600
100017,0.0600
100017,0.0600
100017,0.0600
100017,0.0600
100017,0.0600
100018,0.0600
100018,0.0600
100018,0.0600
100018,0.0600
100018,0.0600
100018,0.0600
100018,0.0600
100018,0.0600
100019,0.0600
100019,0.0600
100019,0.0600
100019,0.0600
100019,0.0600
100019,0.0600
100019,0.0600
100019,0.0600
100020,0.0600
100020,0.0600
100020,0.0600
100020,0.0600
100020,0.0600
100020,0.0600
100020,0.0600
100020,0.0600
100021,0.0600
100021,0.0600
100021,0.0600
100021,0.0600
100021,0.0600
100021,0.0600
100021,0.0600
100021,0.0600
100022,0.0600
100022,0.0600
100022,0.0600
100022,0.0600
100022,0.0600
100022,0.0600
100022,0.0600
100022,0.0600
100023,0.0600
100023,0.0600
100023,0.0600
100023,0.0600
100023,0.0600
100023,0.0600
100023,0.0600
100023,0.0600
100024,0.0600
100024,0.0600
100024,0.0600
100024,0.0600
100024,0.0600
100024,0.0600
100024,0.0600
100024,0.0600
100025,0.0600
100025,0.0600
100025,0.0600
100025,0.0600
100025,0.0600
100025,0.0600
100025,0.0600
